as_of_date,pdt_code,weighted_price,previous_price,qty_rolling_cum_sum
2023-09-19,FSN003,10.710698740322211,10.625597865088949,35.9
2023-09-20,FSN003,10.710698740322211,10.625597865088949,35.9
2023-09-21,FSN003,10.448648296793586,10.710698740322211,37.7
2023-09-22,FSN003,10.448648296793586,10.710698740322211,37.7
2023-09-23,FSN003,10.448648296793586,10.710698740322211,37.7
2023-09-24,FSN003,10.511308880333479,10.448648296793586,35.9
2023-09-25,FSN003,10.511308880333479,10.448648296793586,35.9
2023-09-26,FSN003,10.445911791565528,10.511308880333479,37.4
2023-09-27,FSN003,10.45920203706657,10.445911791565528,42.0
2023-09-28,FSN003,10.45920203706657,10.445911791565528,42.0
2023-09-29,FSN003,10.45920203706657,10.445911791565528,42.0
2023-09-30,FSN003,10.45920203706657,10.445911791565528,42.0
2023-10-01,FSN003,10.547367762872199,10.45920203706657,44.89999999999999
2023-10-02,FSN003,10.547367762872199,10.45920203706657,44.89999999999999
2023-10-03,FSN003,10.547367762872199,10.45920203706657,44.89999999999999
2023-10-04,FSN003,10.658821010846795,10.547367762872199,58.5
2023-10-05,FSN003,10.658821010846795,10.547367762872199,58.5
2023-10-06,FSN003,10.676259048070182,10.658821010846795,54.0
2023-10-07,FSN003,10.676259048070182,10.658821010846795,54.0
2023-10-08,FSN003,10.676259048070182,10.658821010846795,54.0
2023-10-09,FSN003,10.676259048070182,10.658821010846795,54.0
2023-10-10,FSN003,10.708696005583928,10.676259048070182,51.5
2023-10-11,FSN003,10.737381666102761,10.708696005583928,52.4
2023-10-12,FSN003,10.76626433418922,10.737381666102761,49.1
2023-10-13,FSN003,10.76626433418922,10.737381666102761,49.1
2023-10-14,FSN003,10.79318567426921,10.76626433418922,44.8
2023-10-15,FSN003,10.79318567426921,10.76626433418922,44.8
2023-10-16,FSN003,10.817482741907511,10.79318567426921,42.900000000000006
2023-10-17,FSN003,10.817482741907511,10.79318567426921,42.900000000000006
2023-10-18,FSN003,10.897285500499015,10.817482741907511,37.599999999999994
2023-10-19,FSN003,10.897285500499015,10.817482741907511,37.599999999999994
2023-10-20,FSN003,10.90389447633822,10.897285500499015,37.3
2023-08-23,ORM008,16.6,16.6,20.0
2023-08-24,ORM008,16.6,16.6,20.0
2023-08-25,ORM008,16.6,16.6,20.0
2023-08-26,ORM008,16.6,16.6,20.0
2023-08-27,ORM008,16.6,16.6,20.0
2023-08-28,ORM008,16.6,16.6,20.0
2023-08-29,ORM008,16.6,16.6,20.0
2023-08-30,ORM008,16.6,16.6,20.0
2023-08-31,ORM008,16.6,16.6,20.0
2023-09-01,ORM008,16.6,16.6,20.0
2023-09-02,ORM008,16.6,16.6,20.0
2023-09-03,ORM008,16.6,16.6,20.0
2023-09-04,ORM008,16.6,16.6,20.0
2023-09-05,ORM008,16.6,16.6,20.0
2023-09-06,ORM008,16.6,16.6,20.0
2023-09-07,ORM008,16.6,16.6,20.0
2023-09-08,ORM008,16.6,16.6,20.0
2023-09-09,ORM008,16.6,16.6,40.0
2023-09-10,ORM008,16.6,16.6,40.0
2023-09-11,ORM008,16.6,16.6,40.0
2023-09-12,ORM008,16.6,16.6,40.0
2023-09-13,ORM008,16.6,16.6,40.0
2023-09-14,ORM008,16.6,16.6,40.0
2023-09-15,ORM008,16.6,16.6,40.0
2023-09-16,ORM008,16.6,16.6,40.0
2023-09-17,ORM008,16.6,16.6,40.0
2023-09-18,ORM008,16.6,16.6,40.0
2023-09-19,ORM008,16.6,16.6,40.0
2023-09-20,ORM008,16.6,16.6,40.0
2023-09-21,ORM008,16.6,16.6,40.0
2023-09-22,ORM008,16.6,16.6,40.0
2023-09-23,ORM008,16.6,16.6,40.0
2023-09-24,ORM008,16.6,16.6,40.0
2023-09-25,ORM008,16.6,16.6,40.0
2023-09-26,ORM008,16.6,16.6,40.0
2023-09-27,ORM008,16.6,16.6,40.0
2023-09-28,ORM008,16.6,16.6,40.0
2023-09-29,ORM008,16.6,16.6,40.0
2023-09-30,ORM008,16.6,16.6,40.0
2023-10-01,ORM008,16.6,16.6,40.0
2023-10-02,ORM008,16.6,16.6,40.0
2023-10-03,ORM008,16.6,16.6,40.0
2023-10-04,ORM008,16.6,16.6,40.0
2023-10-05,ORM008,16.6,16.6,40.0
2023-10-06,ORM008,16.6,16.6,40.0
2023-10-07,ORM008,16.6,16.6,40.0
2023-10-08,ORM008,16.6,16.6,40.0
2023-10-09,ORM008,16.6,16.6,40.0
2023-10-10,ORM008,16.6,16.6,80.0
2023-10-11,ORM008,16.6,16.6,80.0
2023-10-12,ORM008,16.6,16.6,80.0
2023-10-13,ORM008,16.6,16.6,80.0
2023-10-14,ORM008,16.6,16.6,80.0
2023-10-15,ORM008,16.6,16.6,80.0
2023-10-16,ORM008,16.6,16.6,80.0
2023-10-17,ORM008,16.6,16.6,80.0
2023-10-18,ORM008,16.6,16.6,80.0
2023-10-19,ORM008,16.6,16.6,80.0
2023-10-20,ORM008,16.6,16.6,80.0
2023-08-23,PBAL01-01,6.6,6.6,100.0
2023-08-24,PBAL01-01,6.6,6.6,100.0
2023-08-25,PBAL01-01,6.6,6.6,100.0
2023-08-26,PBAL01-01,6.6,6.6,100.0
2023-08-27,PBAL01-01,6.6,6.6,100.0
2023-08-28,PBAL01-01,6.6,6.6,100.0
2023-08-29,PBAL01-01,6.6,6.6,100.0
2023-08-30,PBAL01-01,6.6,6.6,100.0
2023-08-31,PBAL01-01,6.6,6.6,100.0
2023-09-01,PBAL01-01,6.6,6.6,100.0
2023-09-02,PBAL01-01,6.6,6.6,200.0
2023-09-03,PBAL01-01,6.6,6.6,200.0
2023-09-04,PBAL01-01,6.6,6.6,200.0
2023-09-05,PBAL01-01,6.6,6.6,200.0
2023-09-06,PBAL01-01,6.6,6.6,200.0
2023-09-07,PBAL01-01,6.6,6.6,200.0
2023-09-08,PBAL01-01,6.6,6.6,200.0
2023-09-09,PBAL01-01,6.6,6.6,200.0
2023-09-10,PBAL01-01,6.6,6.6,200.0
2023-09-11,PBAL01-01,6.6,6.6,300.0
2023-09-12,PBAL01-01,6.6,6.6,300.0
2023-09-13,PBAL01-01,6.6,6.6,300.0
2023-09-14,PBAL01-01,6.6,6.6,300.0
2023-09-15,PBAL01-01,6.6,6.6,300.0
2023-09-16,PBAL01-01,6.6,6.6,300.0
2023-09-17,PBAL01-01,6.6,6.6,300.0
2023-09-18,PBAL01-01,6.6,6.6,300.0
2023-09-19,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-20,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-21,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-22,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-23,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-24,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-25,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-26,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-27,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-28,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-29,PBAL01-01,6.599999999999999,6.6,400.0
2023-09-30,PBAL01-01,6.599999999999999,6.6,400.0
2023-10-01,PBAL01-01,6.599999999999999,6.6,400.0
2023-10-02,PBAL01-01,6.599999999999999,6.6,400.0
2023-10-03,PBAL01-01,6.599999999999999,6.599999999999999,500.0
2023-10-04,PBAL01-01,6.599999999999999,6.599999999999999,500.0
2023-10-05,PBAL01-01,6.599999999999999,6.599999999999999,500.0
2023-10-06,PBAL01-01,6.599999999999999,6.599999999999999,500.0
2023-10-07,PBAL01-01,6.599999999999999,6.599999999999999,500.0
2023-10-08,PBAL01-01,6.599999999999999,6.599999999999999,500.0
2023-10-09,PBAL01-01,6.599999999999999,6.599999999999999,500.0
2023-10-10,PBAL01-01,6.6,6.599999999999999,600.0
2023-10-11,PBAL01-01,6.6,6.599999999999999,600.0
2023-10-12,PBAL01-01,6.6,6.599999999999999,600.0
2023-10-13,PBAL01-01,6.6,6.599999999999999,600.0
2023-10-14,PBAL01-01,6.6,6.599999999999999,600.0
2023-10-15,PBAL01-01,6.6,6.599999999999999,600.0
2023-10-16,PBAL01-01,6.6,6.6,700.0
2023-10-17,PBAL01-01,6.6,6.6,700.0
2023-10-18,PBAL01-01,6.6,6.6,700.0
2023-10-19,PBAL01-01,6.6,6.6,700.0
2023-10-20,PBAL01-01,6.6,6.6,700.0
2023-08-23,SBT002,12.8,12.8,300.0
2023-08-24,SBT002,12.8,12.8,300.0
2023-08-25,SBT002,12.8,12.8,300.0
2023-08-26,SBT002,12.8,12.8,300.0
2023-08-27,SBT002,12.8,12.8,300.0
2023-08-28,SBT002,12.8,12.8,300.0
2023-08-29,SBT002,12.8,12.8,300.0
2023-08-30,SBT002,12.8,12.8,300.0
2023-08-31,SBT002,12.8,12.8,300.0
2023-09-01,SBT002,12.8,12.8,300.0
2023-09-02,SBT002,12.8,12.8,300.0
2023-09-03,SBT002,12.8,12.8,300.0
2023-09-04,SBT002,12.8,12.8,300.0
2023-09-05,SBT002,12.8,12.8,300.0
2023-09-06,SBT002,12.8,12.8,300.0
2023-09-07,SBT002,12.8,12.8,300.0
2023-09-08,SBT002,12.8,12.8,300.0
2023-09-09,SBT002,12.8,12.8,300.0
2023-09-10,SBT002,12.8,12.8,300.0
2023-09-11,SBT002,12.8,12.8,300.0
2023-09-12,SBT002,12.8,12.8,300.0
2023-09-13,SBT002,12.8,12.8,300.0
2023-09-14,SBT002,12.8,12.8,300.0
2023-09-15,SBT002,12.8,12.8,300.0
2023-09-16,SBT002,12.8,12.8,300.0
2023-09-17,SBT002,12.8,12.8,300.0
2023-09-18,SBT002,12.8,12.8,300.0
2023-09-19,SBT002,12.8,12.8,300.0
2023-09-20,SBT002,12.8,12.8,300.0
2023-09-21,SBT002,12.8,12.8,300.0
2023-09-22,SBT002,12.8,12.8,300.0
2023-09-23,SBT002,12.8,12.8,300.0
2023-09-24,SBT002,12.8,12.8,300.0
2023-09-25,SBT002,12.8,12.8,300.0
2023-09-26,SBT002,12.8,12.8,300.0
2023-09-27,SBT002,12.8,12.8,300.0
2023-09-28,SBT002,12.8,12.8,300.0
2023-09-29,SBT002,12.8,12.8,300.0
2023-09-30,SBT002,12.8,12.8,300.0
2023-10-01,SBT002,12.8,12.8,300.0
2023-10-02,SBT002,12.8,12.8,300.0
2023-10-03,SBT002,12.8,12.8,300.0
2023-10-04,SBT002,12.8,12.8,300.0
2023-10-05,SBT002,12.8,12.8,300.0
2023-10-06,SBT002,12.8,12.8,300.0
2023-10-07,SBT002,12.8,12.8,300.0
2023-10-08,SBT002,12.8,12.8,300.0
2023-10-09,SBT002,12.8,12.8,300.0
2023-10-10,SBT002,12.8,12.8,300.0
2023-10-11,SBT002,12.8,12.8,300.0
2023-10-12,SBT002,12.8,12.8,300.0
2023-10-13,SBT002,12.8,12.8,300.0
2023-10-14,SBT002,12.8,12.8,300.0
2023-10-15,SBT002,12.8,12.8,300.0
2023-10-16,SBT002,12.8,12.8,300.0
2023-10-17,SBT002,12.8,12.8,300.0
2023-10-18,SBT002,12.8,12.8,300.0
2023-10-19,SBT002,12.8,12.8,300.0
2023-10-20,SBT002,12.8,12.8,300.0
2023-08-23,PCOL10-01,23.0,23.0,182.34
2023-08-24,PCOL10-01,23.0,23.0,182.34
2023-08-25,PCOL10-01,23.0,23.0,182.34
2023-08-26,PCOL10-01,23.0,23.0,182.34
2023-08-27,PCOL10-01,23.0,23.0,182.34
2023-08-28,PCOL10-01,23.0,23.0,182.34
2023-08-29,PCOL10-01,23.0,23.0,182.34
2023-08-30,PCOL10-01,23.0,23.0,750.59
2023-08-31,PCOL10-01,23.0,23.0,750.59
2023-09-01,PCOL10-01,23.0,23.0,750.59
2023-09-02,PCOL10-01,23.0,23.0,750.59
2023-09-03,PCOL10-01,23.0,23.0,750.59
2023-09-04,PCOL10-01,23.0,23.0,750.59
2023-09-05,PCOL10-01,23.0,23.0,750.59
2023-09-06,PCOL10-01,23.0,23.0,750.59
2023-09-07,PCOL10-01,23.0,23.0,750.59
2023-09-08,PCOL10-01,23.0,23.0,750.59
2023-09-09,PCOL10-01,23.0,23.0,750.59
2023-09-10,PCOL10-01,23.0,23.0,750.59
2023-09-11,PCOL10-01,23.0,23.0,750.59
2023-09-12,PCOL10-01,23.0,23.0,750.59
2023-09-13,PCOL10-01,23.0,23.0,750.59
2023-09-14,PCOL10-01,23.0,23.0,750.59
2023-09-15,PCOL10-01,23.0,23.0,750.59
2023-09-16,PCOL10-01,23.0,23.0,750.59
2023-09-17,PCOL10-01,23.0,23.0,750.59
2023-09-18,PCOL10-01,23.0,23.0,750.59
2023-09-19,PCOL10-01,23.0,23.0,750.59
2023-09-20,PCOL10-01,23.0,23.0,750.59
2023-09-21,PCOL10-01,23.0,23.0,750.59
2023-09-22,PCOL10-01,23.0,23.0,750.59
2023-09-23,PCOL10-01,23.0,23.0,750.59
2023-09-24,PCOL10-01,23.0,23.0,750.59
2023-09-25,PCOL10-01,23.0,23.0,750.59
2023-09-26,PCOL10-01,23.0,23.0,750.59
2023-09-27,PCOL10-01,23.0,23.0,750.59
2023-09-28,PCOL10-01,23.0,23.0,750.59
2023-09-29,PCOL10-01,23.0,23.0,750.59
2023-09-30,PCOL10-01,23.0,23.0,750.59
2023-10-01,PCOL10-01,23.0,23.0,750.59
2023-10-02,PCOL10-01,23.0,23.0,750.59
2023-10-03,PCOL10-01,23.0,23.0,750.59
2023-10-04,PCOL10-01,23.0,23.0,750.59
2023-10-05,PCOL10-01,23.0,23.0,750.59
2023-10-06,PCOL10-01,23.0,23.0,750.59
2023-10-07,PCOL10-01,23.0,23.0,750.59
2023-10-08,PCOL10-01,23.0,23.0,750.59
2023-10-09,PCOL10-01,23.0,23.0,750.59
2023-10-10,PCOL10-01,23.0,23.0,750.59
2023-10-11,PCOL10-01,23.0,23.0,750.59
2023-10-12,PCOL10-01,23.0,23.0,750.59
2023-10-13,PCOL10-01,23.0,23.0,750.59
2023-10-14,PCOL10-01,23.0,23.0,750.59
2023-10-15,PCOL10-01,23.0,23.0,750.59
2023-10-16,PCOL10-01,23.0,23.0,750.59
2023-10-17,PCOL10-01,23.0,23.0,750.59
2023-10-18,PCOL10-01,23.0,23.0,750.59
2023-10-19,PCOL10-01,23.0,23.0,750.59
2023-10-20,PCOL10-01,23.0,23.0,750.59
2023-08-23,OMR002,5.0,5.0,10.0
2023-08-24,OMR002,5.0,5.0,10.0
2023-08-25,OMR002,5.0,5.0,10.0
2023-08-26,OMR002,5.0,5.0,10.0
2023-08-27,OMR002,5.0,5.0,10.0
2023-08-28,OMR002,5.0,5.0,10.0
2023-08-29,OMR002,5.0,5.0,10.0
2023-08-30,OMR002,5.0,5.0,10.0
2023-08-31,OMR002,5.0,5.0,10.0
2023-09-01,OMR002,5.0,5.0,10.0
2023-09-02,OMR002,5.0,5.0,10.0
2023-09-03,OMR002,5.0,5.0,10.0
2023-09-04,OMR002,5.0,5.0,10.0
2023-09-05,OMR002,5.0,5.0,10.0
2023-09-06,OMR002,5.0,5.0,20.0
2023-09-07,OMR002,5.0,5.0,20.0
2023-09-08,OMR002,5.0,5.0,20.0
2023-09-09,OMR002,5.0,5.0,20.0
2023-09-10,OMR002,5.0,5.0,20.0
2023-09-11,OMR002,5.0,5.0,20.0
2023-09-12,OMR002,5.0,5.0,20.0
2023-09-13,OMR002,5.0,5.0,40.0
2023-09-14,OMR002,5.0,5.0,40.0
2023-09-15,OMR002,5.0,5.0,40.0
2023-09-16,OMR002,5.0,5.0,40.0
2023-09-17,OMR002,5.0,5.0,40.0
2023-09-18,OMR002,5.0,5.0,40.0
2023-09-19,OMR002,5.0,5.0,40.0
2023-09-20,OMR002,5.0,5.0,40.0
2023-09-21,OMR002,5.0,5.0,40.0
2023-09-22,OMR002,5.0,5.0,60.0
2023-09-23,OMR002,5.0,5.0,60.0
2023-09-24,OMR002,5.0,5.0,60.0
2023-09-25,OMR002,5.0,5.0,80.0
2023-09-26,OMR002,5.0,5.0,80.0
2023-09-27,OMR002,5.0,5.0,80.0
2023-09-28,OMR002,5.0,5.0,80.0
2023-09-29,OMR002,5.0,5.0,80.0
2023-09-30,OMR002,5.0,5.0,80.0
2023-10-01,OMR002,5.0,5.0,80.0
2023-10-02,OMR002,5.0,5.0,80.0
2023-10-03,OMR002,5.0,5.0,130.0
2023-10-04,OMR002,5.0,5.0,130.0
2023-10-05,OMR002,5.0,5.0,150.0
2023-10-06,OMR002,5.0,5.0,150.0
2023-10-07,OMR002,5.0,5.0,150.0
2023-10-08,OMR002,5.0,5.0,150.0
2023-10-09,OMR002,5.0,5.0,150.0
2023-10-10,OMR002,5.0,5.0,150.0
2023-10-11,OMR002,5.0,5.0,150.0
2023-10-12,OMR002,5.0,5.0,150.0
2023-10-13,OMR002,5.0,5.0,150.0
2023-10-14,OMR002,5.0,5.0,160.0
2023-10-15,OMR002,5.0,5.0,160.0
2023-10-16,OMR002,5.0,5.0,160.0
2023-10-17,OMR002,5.0,5.0,160.0
2023-10-18,OMR002,5.0,5.0,160.0
2023-10-19,OMR002,5.0,5.0,160.0
2023-10-20,OMR002,5.0,5.0,180.0
2023-08-23,SCB001,4.8,4.8,200.0
2023-08-24,SCB001,4.8,4.8,200.0
2023-08-25,SCB001,4.8,4.8,200.0
2023-08-26,SCB001,4.8,4.8,200.0
2023-08-27,SCB001,4.8,4.8,200.0
2023-08-28,SCB001,4.8,4.8,200.0
2023-08-29,SCB001,4.8,4.8,200.0
2023-08-30,SCB001,4.8,4.8,200.0
2023-08-31,SCB001,4.8,4.8,200.0
2023-09-01,SCB001,4.8,4.8,200.0
2023-09-02,SCB001,4.8,4.8,200.0
2023-09-03,SCB001,4.8,4.8,200.0
2023-09-04,SCB001,4.8,4.8,400.0
2023-09-05,SCB001,4.8,4.8,400.0
2023-09-06,SCB001,4.8,4.8,400.0
2023-09-07,SCB001,4.8,4.8,400.0
2023-09-08,SCB001,4.8,4.8,400.0
2023-09-09,SCB001,4.8,4.8,400.0
2023-09-10,SCB001,4.8,4.8,400.0
2023-09-11,SCB001,4.8,4.8,400.0
2023-09-12,SCB001,4.8,4.8,400.0
2023-09-13,SCB001,4.8,4.8,400.0
2023-09-14,SCB001,4.8,4.8,400.0
2023-09-15,SCB001,4.8,4.8,400.0
2023-09-16,SCB001,4.8,4.8,400.0
2023-09-17,SCB001,4.8,4.8,400.0
2023-09-18,SCB001,4.8,4.8,600.0
2023-09-19,SCB001,4.8,4.8,600.0
2023-09-20,SCB001,4.8,4.8,600.0
2023-09-21,SCB001,4.8,4.8,600.0
2023-09-22,SCB001,4.8,4.8,600.0
2023-09-23,SCB001,4.8,4.8,600.0
2023-09-24,SCB001,4.8,4.8,600.0
2023-09-25,SCB001,4.8,4.8,600.0
2023-09-26,SCB001,4.8,4.8,600.0
2023-09-27,SCB001,4.8,4.8,600.0
2023-09-28,SCB001,4.8,4.8,600.0
2023-09-29,SCB001,4.8,4.8,600.0
2023-09-30,SCB001,4.8,4.8,600.0
2023-10-01,SCB001,4.8,4.8,600.0
2023-10-02,SCB001,4.8,4.8,600.0
2023-10-03,SCB001,4.8,4.8,600.0
2023-10-04,SCB001,4.8,4.8,600.0
2023-10-05,SCB001,4.8,4.8,600.0
2023-10-06,SCB001,4.8,4.8,800.0
2023-10-07,SCB001,4.8,4.8,800.0
2023-10-08,SCB001,4.8,4.8,800.0
2023-10-09,SCB001,4.8,4.8,800.0
2023-10-10,SCB001,4.8,4.8,800.0
2023-10-11,SCB001,4.8,4.8,800.0
2023-10-12,SCB001,4.8,4.8,800.0
2023-10-13,SCB001,4.8,4.8,800.0
2023-10-14,SCB001,4.8,4.8,800.0
2023-10-15,SCB001,4.8,4.8,800.0
2023-10-16,SCB001,4.8,4.8,800.0
2023-10-17,SCB001,4.8,4.8,800.0
2023-10-18,SCB001,4.8,4.8,800.0
2023-10-19,SCB001,4.8,4.8,800.0
2023-10-20,SCB001,4.8,4.8,800.0
2023-08-23,BMI007,3.0,3.0,400.0
2023-08-24,BMI007,3.0,3.0,400.0
2023-08-25,BMI007,3.0,3.0,400.0
2023-08-26,BMI007,3.0,3.0,400.0
2023-08-27,BMI007,3.0,3.0,400.0
2023-08-28,BMI007,3.0,3.0,400.0
2023-08-29,BMI007,3.0,3.0,600.0
2023-08-30,BMI007,3.0,3.0,600.0
2023-08-31,BMI007,3.0,3.0,600.0
2023-09-01,BMI007,3.0,3.0,600.0
2023-09-02,BMI007,3.0,3.0,600.0
2023-09-03,BMI007,3.0,3.0,600.0
2023-09-04,BMI007,3.0,3.0,600.0
2023-09-05,BMI007,3.0,3.0,600.0
2023-09-06,BMI007,3.0,3.0,1000.0
2023-09-07,BMI007,3.0,3.0,1000.0
2023-09-08,BMI007,3.0,3.0,1000.0
2023-09-09,BMI007,3.0,3.0,1000.0
2023-09-10,BMI007,3.0,3.0,1000.0
2023-09-11,BMI007,3.0,3.0,1000.0
2023-09-12,BMI007,3.0,3.0,1000.0
2023-09-13,BMI007,3.0,3.0,1000.0
2023-09-14,BMI007,3.0,3.0,1400.0
2023-09-15,BMI007,3.0,3.0,1400.0
2023-09-16,BMI007,3.0,3.0,1400.0
2023-09-17,BMI007,3.0,3.0,1400.0
2023-09-18,BMI007,3.0,3.0,1400.0
2023-09-19,BMI007,3.0,3.0,1400.0
2023-09-20,BMI007,3.0,3.0,1400.0
2023-09-21,BMI007,3.0,3.0,1400.0
2023-09-22,BMI007,3.0,3.0,1400.0
2023-09-23,BMI007,3.026666666666667,3.0,1800.0
2023-09-24,BMI007,3.026666666666667,3.0,1800.0
2023-09-25,BMI007,3.026666666666667,3.0,1800.0
2023-09-26,BMI007,3.026666666666667,3.0,1800.0
2023-09-27,BMI007,3.026666666666667,3.0,1800.0
2023-09-28,BMI007,3.026666666666667,3.0,1800.0
2023-09-29,BMI007,3.026666666666667,3.0,1800.0
2023-09-30,BMI007,3.026666666666667,3.0,1800.0
2023-10-01,BMI007,3.026666666666667,3.0,1800.0
2023-10-02,BMI007,3.026666666666667,3.0,1800.0
2023-10-03,BMI007,3.026666666666667,3.0,1800.0
2023-10-04,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-05,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-06,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-07,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-08,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-09,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-10,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-11,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-12,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-13,BMI007,3.042666666666667,3.026666666666667,2200.0
2023-10-14,BMI007,3.0384,3.042666666666667,2400.0
2023-10-15,BMI007,3.0384,3.042666666666667,2400.0
2023-10-16,BMI007,3.0384,3.042666666666667,2400.0
2023-10-17,BMI007,3.0384,3.042666666666667,2400.0
2023-10-18,BMI007,3.0384,3.042666666666667,2400.0
2023-10-19,BMI007,3.0384,3.042666666666667,2400.0
2023-10-20,BMI007,3.0384,3.042666666666667,2400.0
2023-08-23,BSF002,3.0,3.0,200.0
2023-08-24,BSF002,3.0,3.0,200.0
2023-08-25,BSF002,3.0,3.0,200.0
2023-08-26,BSF002,3.0,3.0,200.0
2023-08-27,BSF002,3.0,3.0,200.0
2023-08-28,BSF002,3.0,3.0,200.0
2023-08-29,BSF002,3.0,3.0,300.0
2023-08-30,BSF002,3.0,3.0,300.0
2023-08-31,BSF002,3.0,3.0,500.0
2023-09-01,BSF002,3.0,3.0,500.0
2023-09-02,BSF002,3.0,3.0,500.0
2023-09-03,BSF002,3.0,3.0,500.0
2023-09-04,BSF002,3.0,3.0,500.0
2023-09-05,BSF002,3.0,3.0,500.0
2023-09-06,BSF002,3.0,3.0,900.0
2023-09-07,BSF002,3.0,3.0,900.0
2023-09-08,BSF002,3.0,3.0,900.0
2023-09-09,BSF002,3.0,3.0,900.0
2023-09-10,BSF002,3.0,3.0,900.0
2023-09-11,BSF002,3.0,3.0,900.0
2023-09-12,BSF002,3.0,3.0,900.0
2023-09-13,BSF002,3.0,3.0,900.0
2023-09-14,BSF002,3.0,3.0,900.0
2023-09-15,BSF002,3.0,3.0,900.0
2023-09-16,BSF002,3.0,3.0,900.0
2023-09-17,BSF002,3.0,3.0,900.0
2023-09-18,BSF002,3.0,3.0,900.0
2023-09-19,BSF002,3.0,3.0,900.0
2023-09-20,BSF002,3.0,3.0,900.0
2023-09-21,BSF002,3.0,3.0,900.0
2023-09-22,BSF002,3.0,3.0,900.0
2023-09-23,BSF002,3.036923076923077,3.0,1300.0
2023-09-24,BSF002,3.036923076923077,3.0,1300.0
2023-09-25,BSF002,3.036923076923077,3.0,1300.0
2023-09-26,BSF002,3.036923076923077,3.0,1300.0
2023-09-27,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-09-28,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-09-29,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-09-30,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-01,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-02,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-03,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-04,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-05,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-06,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-07,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-08,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-09,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-10,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-11,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-12,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-13,BSF002,3.0547330316742083,3.036923076923077,1700.0
2023-10-14,BSF002,3.0478193855679927,3.0547330316742083,1900.0
2023-10-15,BSF002,3.0478193855679927,3.0547330316742083,1900.0
2023-10-16,BSF002,3.0478193855679927,3.0547330316742083,1900.0
2023-10-17,BSF002,3.0478193855679927,3.0547330316742083,1900.0
2023-10-18,BSF002,3.0478193855679927,3.0547330316742083,1900.0
2023-10-19,BSF002,3.0478193855679927,3.0547330316742083,1900.0
2023-10-20,BSF002,3.0478193855679927,3.0547330316742083,1900.0
2023-08-23,BSU001-02,7.0,7.0,200.0
2023-08-24,BSU001-02,7.0,7.0,200.0
2023-08-25,BSU001-02,7.0,7.0,200.0
2023-08-26,BSU001-02,7.0,7.0,200.0
2023-08-27,BSU001-02,7.0,7.0,200.0
2023-08-28,BSU001-02,7.0,7.0,200.0
2023-08-29,BSU001-02,7.0,7.0,200.0
2023-08-30,BSU001-02,7.0,7.0,200.0
2023-08-31,BSU001-02,7.0,7.0,200.0
2023-09-01,BSU001-02,7.0,7.0,200.0
2023-09-02,BSU001-02,7.0,7.0,200.0
2023-09-03,BSU001-02,7.0,7.0,200.0
2023-09-04,BSU001-02,7.0,7.0,200.0
2023-09-05,BSU001-02,7.0,7.0,200.0
2023-09-06,BSU001-02,7.0,7.0,200.0
2023-09-07,BSU001-02,7.0,7.0,200.0
2023-09-08,BSU001-02,7.0,7.0,200.0
2023-09-09,BSU001-02,7.0,7.0,200.0
2023-09-10,BSU001-02,7.0,7.0,200.0
2023-09-11,BSU001-02,7.0,7.0,200.0
2023-09-12,BSU001-02,7.0,7.0,200.0
2023-09-13,BSU001-02,7.0,7.0,200.0
2023-09-14,BSU001-02,7.0,7.0,200.0
